Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:32	CPU0 Usage=3.1	CPU0time_system=7125.4375	CPU0time_idle=44063.484375	ram_available=1307463680	ram_percent=39.1	swap_used=1031340032	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:34	CPU0 Usage=3.9	CPU0time_system=7125.453125	CPU0time_idle=44065.40625	ram_available=1305890816	ram_percent=39.2	swap_used=1030737920	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=18	 read_bytes=299008	 write_bytes=169472	
Time=12:01:36	CPU0 Usage=7.8	CPU0time_system=7125.5625	CPU0time_idle=44067.25	ram_available=1307365376	ram_percent=39.1	swap_used=1028018176	swap_percent=23.9	bytes_sent=0	 bytes_recv=12713	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=35	 write_count=1	 read_bytes=782336	 write_bytes=4096	
Time=12:01:38	CPU0 Usage=3.9	CPU0time_system=7125.625	CPU0time_idle=44069.171875	ram_available=1307062272	ram_percent=39.1	swap_used=1028079616	swap_percent=23.9	bytes_sent=1313	 bytes_recv=12552	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=94	 read_bytes=0	 write_bytes=473088	
Time=12:01:40	CPU0 Usage=0.0	CPU0time_system=7125.625	CPU0time_idle=44071.171875	ram_available=1307000832	ram_percent=39.1	swap_used=1028116480	swap_percent=23.9	bytes_sent=0	 bytes_recv=6866	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=12:01:42	CPU0 Usage=0.8	CPU0time_system=7125.625	CPU0time_idle=44073.15625	ram_available=1307029504	ram_percent=39.1	swap_used=1028263936	swap_percent=23.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=59	 read_bytes=442368	 write_bytes=328704	
Time=12:01:44	CPU0 Usage=0.0	CPU0time_system=7125.625	CPU0time_idle=44075.15625	ram_available=1307029504	ram_percent=39.1	swap_used=1028321280	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=235520	
Time=12:01:46	CPU0 Usage=0.0	CPU0time_system=7125.625	CPU0time_idle=44077.15625	ram_available=1307037696	ram_percent=39.1	swap_used=1028321280	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=28672	
Time=12:01:48	CPU0 Usage=0.0	CPU0time_system=7125.625	CPU0time_idle=44079.15625	ram_available=1306886144	ram_percent=39.1	swap_used=1028382720	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=12:01:50	CPU0 Usage=0.0	CPU0time_system=7125.625	CPU0time_idle=44081.15625	ram_available=1306877952	ram_percent=39.1	swap_used=1028382720	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=12:01:52	CPU0 Usage=2.3	CPU0time_system=7125.671875	CPU0time_idle=44083.109375	ram_available=1306861568	ram_percent=39.1	swap_used=1027846144	swap_percent=23.9	bytes_sent=54690	 bytes_recv=5468	 packets_sent=38	 packets_recv=52	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=8	 read_bytes=737280	 write_bytes=32768	
Time=12:01:54	CPU0 Usage=6.2	CPU0time_system=7125.765625	CPU0time_idle=44084.984375	ram_available=1306607616	ram_percent=39.1	swap_used=1027739648	swap_percent=23.9	bytes_sent=18540	 bytes_recv=8073	 packets_sent=10	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=272384	
Time=12:01:56	CPU0 Usage=0.8	CPU0time_system=7125.78125	CPU0time_idle=44086.96875	ram_available=1306726400	ram_percent=39.1	swap_used=1027809280	swap_percent=23.9	bytes_sent=35900	 bytes_recv=3673	 packets_sent=22	 packets_recv=34	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=243712	
Time=12:01:58	CPU0 Usage=3.9	CPU0time_system=7125.84375	CPU0time_idle=44088.890625	ram_available=1306640384	ram_percent=39.1	swap_used=1028001792	swap_percent=23.9	bytes_sent=65944	 bytes_recv=12359	 packets_sent=35	 packets_recv=53	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=12:02:00	CPU0 Usage=0.0	CPU0time_system=7125.84375	CPU0time_idle=44090.890625	ram_available=1306660864	ram_percent=39.1	swap_used=1028001792	swap_percent=23.9	bytes_sent=23846	 bytes_recv=9076	 packets_sent=15	 packets_recv=25	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:02	CPU0 Usage=0.0	CPU0time_system=7125.84375	CPU0time_idle=44092.890625	ram_available=1306587136	ram_percent=39.1	swap_used=1028026368	swap_percent=23.9	bytes_sent=0	 bytes_recv=384	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=28672	
Time=12:02:04	CPU0 Usage=2.3	CPU0time_system=7125.890625	CPU0time_idle=44094.84375	ram_available=1306603520	ram_percent=39.1	swap_used=1028083712	swap_percent=23.9	bytes_sent=1229	 bytes_recv=12293	 packets_sent=13	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=12:02:06	CPU0 Usage=0.0	CPU0time_system=7125.890625	CPU0time_idle=44096.84375	ram_available=1306501120	ram_percent=39.1	swap_used=1028153344	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=250368	
Time=12:02:08	CPU0 Usage=0.8	CPU0time_system=7125.890625	CPU0time_idle=44098.828125	ram_available=1306415104	ram_percent=39.2	swap_used=1028284416	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:10	CPU0 Usage=0.0	CPU0time_system=7125.890625	CPU0time_idle=44100.828125	ram_available=1306419200	ram_percent=39.2	swap_used=1028284416	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=45056	
Time=12:02:12	CPU0 Usage=0.8	CPU0time_system=7125.890625	CPU0time_idle=44102.8125	ram_available=1306431488	ram_percent=39.2	swap_used=1028112384	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=51200	
Time=12:02:14	CPU0 Usage=0.0	CPU0time_system=7125.890625	CPU0time_idle=44104.8125	ram_available=1306435584	ram_percent=39.2	swap_used=1027751936	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:16	CPU0 Usage=0.0	CPU0time_system=7125.890625	CPU0time_idle=44106.8125	ram_available=1306435584	ram_percent=39.2	swap_used=1027751936	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:18	CPU0 Usage=0.0	CPU0time_system=7125.890625	CPU0time_idle=44108.8125	ram_available=1306447872	ram_percent=39.2	swap_used=1027620864	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:20	CPU0 Usage=0.0	CPU0time_system=7125.890625	CPU0time_idle=44110.8125	ram_available=1306468352	ram_percent=39.1	swap_used=1027493888	swap_percent=23.9	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:22	CPU0 Usage=1.6	CPU0time_system=7125.90625	CPU0time_idle=44112.78125	ram_available=1306443776	ram_percent=39.2	swap_used=1027502080	swap_percent=23.9	bytes_sent=9274	 bytes_recv=688	 packets_sent=6	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:24	CPU0 Usage=6.2	CPU0time_system=7125.984375	CPU0time_idle=44114.65625	ram_available=1310580736	ram_percent=39.0	swap_used=1021165568	swap_percent=23.8	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:26	CPU0 Usage=1.6	CPU0time_system=7126.0	CPU0time_idle=44116.625	ram_available=1310720000	ram_percent=39.0	swap_used=1021108224	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:28	CPU0 Usage=0.0	CPU0time_system=7126.0	CPU0time_idle=44118.625	ram_available=1310724096	ram_percent=39.0	swap_used=1021108224	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
