Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:00:22	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160262.2	ram_available=1455878144	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:24	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160264.2	ram_available=1455751168	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:26	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160266.18	ram_available=1455751168	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=147456	
Time=09:00:28	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160268.18	ram_available=1455751168	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:30	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160270.18	ram_available=1455751168	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:32	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160272.18	ram_available=1455751168	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:34	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160274.18	ram_available=1455751168	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:36	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160276.18	ram_available=1455751168	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:38	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160278.18	ram_available=1455751168	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:40	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160280.18	ram_available=1455751168	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:42	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160282.18	ram_available=1455751168	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:44	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160284.18	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:46	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160286.18	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:48	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160288.18	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:50	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160290.18	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:52	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160292.18	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:54	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160294.19	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:00:56	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160296.19	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=09:00:58	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160298.19	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:00	CPU0 Usage=0.5	CPU0time_system=155.56	CPU0time_idle=160300.16	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=143360	
Time=09:01:02	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160302.16	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:04	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160304.16	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:06	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160306.16	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:08	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160308.16	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:10	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160310.16	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:12	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160312.16	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:14	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160314.16	ram_available=1455759360	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=8672	 bytes_recv=0	 packets_sent=6	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:16	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160316.17	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=210	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:18	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160318.17	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:20	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160320.17	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:22	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160322.17	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:24	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160324.17	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:26	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160326.17	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:28	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160328.17	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:30	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160330.17	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:32	CPU0 Usage=0.0	CPU0time_system=155.56	CPU0time_idle=160332.17	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:34	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160334.17	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:36	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160336.17	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:38	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160338.18	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:40	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160340.18	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:42	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160342.18	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:44	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160344.18	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:46	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160346.18	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:48	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160348.18	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:50	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160350.18	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:52	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160352.18	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:54	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160354.18	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:56	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160356.18	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:58	CPU0 Usage=0.0	CPU0time_system=155.57	CPU0time_idle=160358.18	ram_available=1455730688	ram_percent=28.6	swap_used=544768	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
