Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=15:01:40	CPU0 Usage=0.8	CPU0time_system=28213.28125	CPU0time_idle=149289.046875	ram_available=1367166976	ram_percent=36.3	swap_used=1061576704	swap_percent=24.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:01:42	CPU0 Usage=0.0	CPU0time_system=28213.28125	CPU0time_idle=149291.046875	ram_available=1369448448	ram_percent=36.2	swap_used=1057337344	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=265	 write_count=34	 read_bytes=12603904	 write_bytes=366080	
Time=15:01:44	CPU0 Usage=0.8	CPU0time_system=28213.296875	CPU0time_idle=149293.03125	ram_available=1373278208	ram_percent=36.0	swap_used=1054707712	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=261	 write_count=13	 read_bytes=10414080	 write_bytes=38912	
Time=15:01:46	CPU0 Usage=4.7	CPU0time_system=28213.375	CPU0time_idle=149294.9375	ram_available=1372057600	ram_percent=36.1	swap_used=1054793728	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=318	 write_count=0	 read_bytes=13465088	 write_bytes=0	
Time=15:01:48	CPU0 Usage=0.8	CPU0time_system=28213.390625	CPU0time_idle=149296.921875	ram_available=1371164672	ram_percent=36.1	swap_used=1054834688	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=248	 write_count=24	 read_bytes=13512704	 write_bytes=230912	
Time=15:01:50	CPU0 Usage=0.8	CPU0time_system=28213.40625	CPU0time_idle=149298.90625	ram_available=1370972160	ram_percent=36.1	swap_used=1054978048	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=323	 write_count=0	 read_bytes=16673280	 write_bytes=0	
Time=15:01:52	CPU0 Usage=2.3	CPU0time_system=28213.421875	CPU0time_idle=149300.859375	ram_available=1370718208	ram_percent=36.2	swap_used=1055064064	swap_percent=24.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=108	 write_count=7	 read_bytes=7665152	 write_bytes=36864	
Time=15:01:54	CPU0 Usage=0.0	CPU0time_system=28213.421875	CPU0time_idle=149302.859375	ram_available=1370357760	ram_percent=36.2	swap_used=1055064064	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=368	 write_count=2	 read_bytes=2752512	 write_bytes=4608	
Time=15:01:56	CPU0 Usage=0.8	CPU0time_system=28213.4375	CPU0time_idle=149304.84375	ram_available=1370484736	ram_percent=36.2	swap_used=1054937088	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=638	 write_count=0	 read_bytes=4251648	 write_bytes=0	
Time=15:01:58	CPU0 Usage=0.0	CPU0time_system=28213.4375	CPU0time_idle=149306.84375	ram_available=1370411008	ram_percent=36.2	swap_used=1055031296	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=458	 write_count=35	 read_bytes=11366912	 write_bytes=155648	
Time=15:02:00	CPU0 Usage=1.6	CPU0time_system=28213.46875	CPU0time_idle=149308.8125	ram_available=1370079232	ram_percent=36.2	swap_used=1055105024	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=442	 write_count=1	 read_bytes=25700352	 write_bytes=8192	
Time=15:02:02	CPU0 Usage=1.6	CPU0time_system=28213.5	CPU0time_idle=149310.78125	ram_available=1373229056	ram_percent=36.0	swap_used=1054973952	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=350	 write_count=5	 read_bytes=18365952	 write_bytes=21504	
Time=15:02:04	CPU0 Usage=7.8	CPU0time_system=28213.65625	CPU0time_idle=149312.625	ram_available=1372561408	ram_percent=36.1	swap_used=1054969856	swap_percent=24.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=195	 write_count=3	 read_bytes=11600384	 write_bytes=12288	
Time=15:02:06	CPU0 Usage=0.0	CPU0time_system=28213.65625	CPU0time_idle=149314.625	ram_available=1372557312	ram_percent=36.1	swap_used=1054998528	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:02:08	CPU0 Usage=0.8	CPU0time_system=28213.65625	CPU0time_idle=149316.609375	ram_available=1372520448	ram_percent=36.1	swap_used=1055084544	swap_percent=24.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=15:02:10	CPU0 Usage=4.7	CPU0time_system=28213.703125	CPU0time_idle=149318.515625	ram_available=1369997312	ram_percent=36.2	swap_used=1055133696	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=35840	
Time=15:02:12	CPU0 Usage=1.6	CPU0time_system=28213.71875	CPU0time_idle=149320.484375	ram_available=1370021888	ram_percent=36.2	swap_used=1054818304	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=3	 read_bytes=589824	 write_bytes=16384	
Time=15:02:14	CPU0 Usage=0.8	CPU0time_system=28213.734375	CPU0time_idle=149322.46875	ram_available=1370062848	ram_percent=36.2	swap_used=1054740480	swap_percent=24.6	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5120	
Time=15:02:16	CPU0 Usage=1.6	CPU0time_system=28213.765625	CPU0time_idle=149324.4375	ram_available=1370288128	ram_percent=36.2	swap_used=1054302208	swap_percent=24.6	bytes_sent=1163	 bytes_recv=12616	 packets_sent=11	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5632	
Time=15:02:18	CPU0 Usage=0.0	CPU0time_system=28213.765625	CPU0time_idle=149326.4375	ram_available=1370296320	ram_percent=36.2	swap_used=1054351360	swap_percent=24.6	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=45056	
Time=15:02:20	CPU0 Usage=4.7	CPU0time_system=28213.828125	CPU0time_idle=149328.359375	ram_available=1370345472	ram_percent=36.2	swap_used=1054470144	swap_percent=24.6	bytes_sent=43690	 bytes_recv=23033	 packets_sent=38	 packets_recv=51	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=71680	
Time=15:02:22	CPU0 Usage=2.3	CPU0time_system=28213.859375	CPU0time_idle=149330.3125	ram_available=1371369472	ram_percent=36.1	swap_used=1054523392	swap_percent=24.6	bytes_sent=24509	 bytes_recv=1831	 packets_sent=12	 packets_recv=16	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=1105920	
Time=15:02:24	CPU0 Usage=1.6	CPU0time_system=28213.875	CPU0time_idle=149332.296875	ram_available=1371312128	ram_percent=36.1	swap_used=1054519296	swap_percent=24.6	bytes_sent=29887	 bytes_recv=2967	 packets_sent=20	 packets_recv=26	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=283648	
Time=15:02:26	CPU0 Usage=0.0	CPU0time_system=28213.875	CPU0time_idle=149334.296875	ram_available=1371131904	ram_percent=36.1	swap_used=1054519296	swap_percent=24.6	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:28	CPU0 Usage=0.0	CPU0time_system=28213.875	CPU0time_idle=149336.296875	ram_available=1371127808	ram_percent=36.1	swap_used=1054519296	swap_percent=24.6	bytes_sent=9620	 bytes_recv=700	 packets_sent=10	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=15:02:30	CPU0 Usage=0.0	CPU0time_system=28213.875	CPU0time_idle=149338.296875	ram_available=1371123712	ram_percent=36.1	swap_used=1054519296	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=15:02:32	CPU0 Usage=0.0	CPU0time_system=28213.875	CPU0time_idle=149340.296875	ram_available=1371074560	ram_percent=36.1	swap_used=1054449664	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:34	CPU0 Usage=0.0	CPU0time_system=28213.875	CPU0time_idle=149342.296875	ram_available=1371074560	ram_percent=36.1	swap_used=1054449664	swap_percent=24.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=49152	
Time=15:02:36	CPU0 Usage=0.0	CPU0time_system=28213.875	CPU0time_idle=149344.296875	ram_available=1371074560	ram_percent=36.1	swap_used=1054380032	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=15:02:38	CPU0 Usage=3.9	CPU0time_system=28213.875	CPU0time_idle=149346.21875	ram_available=1371713536	ram_percent=36.1	swap_used=1051869184	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=15:02:40	CPU0 Usage=0.0	CPU0time_system=28213.875	CPU0time_idle=149348.21875	ram_available=1371873280	ram_percent=36.1	swap_used=1051766784	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
