Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:01:35	0.8	128206.5	673928.0	1335717888	37.8	1107173376	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:37	4.0	128206.5	673929.875	1334022144	37.9	1107730432	25.8	0	64	0	0	0	0	0	0	0	15	0	51200	
21:01:39	0.8	128206.5	673931.875	1336000512	37.8	1105002496	25.7	0	0	0	0	0	0	0	0	13	15	716800	45056	
21:01:41	0.0	128206.5	673933.875	1335971840	37.8	1104867328	25.7	0	128	0	0	0	0	0	0	0	4	0	20480	
21:01:43	0.0	128206.5	673935.875	1335926784	37.8	1104736256	25.7	0	64	0	0	0	0	0	0	0	5	0	28672	
21:01:45	15.0	128206.5625	673937.5625	1338572800	37.7	1104773120	25.7	0	0	0	0	0	0	0	0	30	42	475136	441856	
21:01:47	0.0	128206.5625	673939.5625	1338568704	37.7	1104773120	25.7	0	0	0	0	0	0	0	0	0	14	0	47104	
21:01:49	0.0	128206.5625	673941.5625	1338585088	37.7	1104719872	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
21:01:51	0.0	128206.5625	673943.5625	1338482688	37.7	1104723968	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:53	0.0	128206.5625	673945.5625	1338490880	37.7	1104723968	25.7	0	0	0	0	0	0	0	0	0	21	0	102400	
21:01:55	0.0	128206.5625	673947.5625	1338503168	37.7	1104617472	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:57	0.0	128206.5625	673949.5625	1338490880	37.7	1104506880	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
21:01:59	0.0	128206.5625	673951.5625	1338458112	37.7	1104506880	25.7	194	70	1	1	0	0	0	0	0	0	0	0	
21:02:01	0.0	128206.5625	673953.5625	1338413056	37.7	1104506880	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:03	0.0	128206.5625	673955.5625	1338441728	37.7	1104506880	25.7	42	64	1	1	0	0	0	0	1	1	32768	4096	
21:02:05	0.0	128206.5625	673957.5625	1338454016	37.7	1104490496	25.7	0	0	0	0	0	0	0	0	0	10	0	44032	
21:02:07	0.0	128206.5625	673959.5625	1338454016	37.7	1104490496	25.7	0	0	0	0	0	0	0	0	0	7	0	28672	
21:02:09	0.0	128206.5625	673961.5625	1338576896	37.7	1103761408	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:11	0.0	128206.5625	673963.5625	1338535936	37.7	1103761408	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:13	0.0	128206.5625	673965.5625	1338535936	37.7	1103761408	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
21:02:15	0.0	128206.5625	673967.5625	1338535936	37.7	1103761408	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:17	0.0	128206.5625	673969.5625	1338535936	37.7	1104019456	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
21:02:19	0.0	128206.5625	673971.5625	1338535936	37.7	1104048128	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:21	0.0	128206.5625	673973.5625	1338535936	37.7	1104265216	25.7	0	257	0	0	0	0	0	0	0	1	0	512	
21:02:23	0.0	128206.5625	673975.5625	1338535936	37.7	1104293888	25.7	194	70	1	1	0	0	0	0	0	1	0	4096	
21:02:25	4.6	128206.625	673977.5	1343041536	37.4	1097416704	25.6	9426	630	9	9	0	0	0	0	0	14	0	57344	
21:02:27	0.8	128206.625	673979.5	1343295488	37.4	1096785920	25.5	0	6231	0	0	0	0	0	0	0	14	0	57344	
21:02:29	0.0	128206.625	673981.5	1343266816	37.4	1096814592	25.5	42	64	1	1	0	0	0	0	0	3	0	16384	
21:02:31	0.0	128206.625	673983.5	1343295488	37.4	1096896512	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:33	0.0	128206.625	673985.5	1343414272	37.4	1096921088	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
