Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:44	46.8	23383.046875	156931.875	1105321984	47.1	1267150848	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:46	9.2	23383.1875	156933.71875	1106767872	47.1	1267875840	30.3	0	0	0	0	0	0	0	0	554	149	40207360	2283520	
18:01:48	12.4	23383.34375	156935.484375	1108684800	47.0	1265307648	30.3	0	0	0	0	0	0	0	0	512	8	31844352	18944	
18:01:50	9.3	23383.453125	156937.3125	1107955712	47.0	1264848896	30.3	0	0	0	0	0	0	0	0	192	13	8112128	64000	
18:01:52	0.0	23383.453125	156939.328125	1107607552	47.0	1264783360	30.3	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:54	17.1	23383.6875	156940.984375	1106714624	47.1	1264803840	30.3	0	0	0	0	0	0	0	0	0	1	0	51712	
18:01:56	1.6	23383.6875	156942.96875	1105752064	47.1	1264930816	30.3	0	0	0	0	0	0	0	0	0	6	0	28672	
18:01:58	9.3	23383.828125	156944.796875	1106513920	47.1	1264828416	30.3	0	0	0	0	0	0	0	0	6	0	360448	0	
18:02:00	7.0	23383.921875	156946.671875	1106100224	47.1	1264812032	30.3	0	6231	0	0	0	0	0	0	0	0	0	0	
18:02:02	0.8	23383.9375	156948.671875	1106092032	47.1	1264824320	30.3	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:04	13.3	23384.078125	156950.40625	1106145280	47.1	1264795648	30.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:06	2.3	23384.125	156952.375	1106092032	47.1	1264742400	30.3	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:08	0.0	23384.125	156954.390625	1106087936	47.1	1264746496	30.3	198	70	1	1	0	0	0	0	0	4	0	20480	
18:02:10	16.3	23384.359375	156956.078125	1106153472	47.1	1264427008	30.2	0	256	0	0	0	0	0	0	0	12	0	61440	
18:02:12	1.6	23384.375	156958.0625	1106149376	47.1	1264439296	30.2	0	128	0	0	0	0	0	0	0	3	0	16384	
18:02:14	10.2	23384.484375	156959.859375	1106198528	47.1	1263955968	30.2	64	0	0	0	0	0	0	0	0	8	0	31744	
18:02:16	5.4	23384.5625	156961.765625	1106198528	47.1	1264308224	30.2	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:18	0.0	23384.5625	156963.78125	1106198528	47.1	1264353280	30.2	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:20	16.3	23384.78125	156965.46875	1106165760	47.1	1264365568	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:22	0.8	23384.796875	156967.46875	1106485248	47.1	1264250880	30.2	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:24	10.2	23384.9375	156969.25	1106509824	47.1	1264381952	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:26	5.4	23385.03125	156971.15625	1106513920	47.1	1264619520	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:28	0.0	23385.03125	156973.171875	1106509824	47.1	1264599040	30.2	0	0	0	0	0	0	0	0	0	4	0	16384	
18:02:30	15.5	23385.28125	156974.875	1108258816	47.0	1264599040	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:32	0.8	23385.296875	156976.875	1108176896	47.0	1264648192	30.2	198	70	1	1	0	0	0	0	0	1	0	4096	
18:02:34	10.2	23385.375	156978.671875	1108008960	47.0	1264529408	30.2	9392	560	8	8	0	0	0	0	0	0	0	0	
18:02:36	5.4	23385.421875	156980.578125	1108017152	47.0	1264566272	30.2	64	64	1	1	0	0	0	0	0	0	0	0	
18:02:38	0.0	23385.421875	156982.59375	1108025344	47.0	1264578560	30.2	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:40	16.3	23385.625	156984.28125	1108078592	47.0	1264259072	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:42	0.8	23385.640625	156986.28125	1108082688	47.0	1264291840	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:44	7.8	23385.734375	156988.125	1108377600	47.0	1264271360	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:46	7.8	23385.8125	156989.984375	1108140032	47.0	1264185344	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:48	0.0	23385.8125	156992.0	1108164608	47.0	1264111616	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:50	16.2	23386.015625	156993.6875	1108164608	47.0	1264254976	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:52	0.0	23386.015625	156995.703125	1108156416	47.0	1264300032	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:54	0.0	23386.015625	156997.703125	1108176896	47.0	1264283648	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:56	16.3	23386.25	156999.390625	1107955712	47.0	1264480256	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:58	0.0	23386.25	157001.40625	1107779584	47.0	1264496640	30.2	198	70	1	1	0	0	0	0	0	0	0	0	
18:03:00	16.3	23386.484375	157003.09375	1107808256	47.0	1264410624	30.2	0	6939	0	0	0	0	0	0	0	0	0	0	
18:03:03	0.0	23386.484375	157005.109375	1107877888	47.0	1264410624	30.2	64	772	1	1	0	0	0	0	0	0	0	0	
18:03:05	1.6	23386.5	157007.09375	1107468288	47.0	1264439296	30.2	0	0	0	0	0	0	0	0	0	14	0	61440	
18:03:07	16.3	23386.796875	157008.78125	1107476480	47.0	1264373760	30.2	0	708	0	0	0	0	0	0	0	0	0	0	
18:03:09	0.0	23386.796875	157010.796875	1107480576	47.0	1264234496	30.2	0	0	0	0	0	0	0	0	0	3	0	16384	
18:03:11	10.9	23386.953125	157012.59375	1107529728	47.0	1263927296	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:13	6.2	23387.046875	157014.484375	1107492864	47.0	1264242688	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:15	0.0	23387.046875	157016.484375	1107484672	47.0	1264250880	30.2	0	0	0	0	0	0	0	0	0	2	0	4608	
18:03:17	16.3	23387.265625	157018.171875	1107562496	47.0	1264005120	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:19	0.0	23387.265625	157020.1875	1107607552	47.0	1264009216	30.2	0	0	0	0	0	0	0	0	0	3	0	16384	
18:03:21	10.9	23387.40625	157021.984375	1107673088	47.0	1263939584	30.2	0	0	0	0	0	0	0	0	0	2	0	8192	
18:03:23	5.4	23387.46875	157023.890625	1107726336	47.0	1263960064	30.2	454	70	1	1	0	0	0	0	0	0	0	0	
18:03:25	0.0	23387.46875	157025.890625	1107722240	47.0	1264001024	30.2	8676	420	6	6	0	0	0	0	0	3	0	12288	
18:03:27	16.3	23387.65625	157027.578125	1108209664	47.0	1264173056	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:29	0.0	23387.65625	157029.59375	1108217856	47.0	1264193536	30.2	64	64	1	1	0	0	0	0	0	0	0	0	
18:03:31	10.9	23387.796875	157031.390625	1108623360	47.0	1264197632	30.2	155	0	0	0	0	0	0	0	0	0	0	0	
18:03:33	5.4	23387.90625	157033.296875	1108156416	47.0	1264226304	30.2	155	0	0	0	0	0	0	0	0	0	0	0	
18:03:35	0.0	23387.90625	157035.296875	1108983808	46.9	1264185344	30.2	155	0	0	0	0	0	0	0	0	0	0	0	
18:03:37	15.5	23388.09375	157037.0	1108992000	46.9	1264173056	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:39	0.0	23388.09375	157039.015625	1109004288	46.9	1264144384	30.2	155	0	0	0	0	0	0	0	0	0	0	0	
18:03:41	0.8	23388.09375	157041.015625	1109012480	46.9	1264177152	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:43	15.5	23388.328125	157042.71875	1109049344	46.9	1264201728	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:45	0.0	23388.328125	157044.71875	1109045248	46.9	1264226304	30.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:47	16.3	23388.59375	157046.40625	1109127168	46.9	1263992832	30.2	155	0	0	0	0	0	0	0	0	0	0	0	
