Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=05:39:59	CPU0 Usage=5.4	CPU0time_system=9428.28125	CPU0time_idle=183274.921875	ram_available=1244819456	ram_percent=40.5	swap_used=1133314048	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:01	CPU0 Usage=0.0	CPU0time_system=9428.28125	CPU0time_idle=183276.9375	ram_available=1244819456	ram_percent=40.5	swap_used=1133355008	swap_percent=27.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:40:03	CPU0 Usage=14.1	CPU0time_system=9428.453125	CPU0time_idle=183278.65625	ram_available=1246216192	ram_percent=40.4	swap_used=1130618880	swap_percent=27.0	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=62976	
Time=05:40:05	CPU0 Usage=0.8	CPU0time_system=9428.46875	CPU0time_idle=183280.65625	ram_available=1246224384	ram_percent=40.4	swap_used=1130655744	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:08	CPU0 Usage=9.3	CPU0time_system=9428.609375	CPU0time_idle=183282.484375	ram_available=1246216192	ram_percent=40.4	swap_used=1130631168	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=05:40:10	CPU0 Usage=4.7	CPU0time_system=9428.65625	CPU0time_idle=183284.40625	ram_available=1246257152	ram_percent=40.4	swap_used=1130676224	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=101888	
Time=05:40:12	CPU0 Usage=0.0	CPU0time_system=9428.65625	CPU0time_idle=183286.421875	ram_available=1246257152	ram_percent=40.4	swap_used=1130713088	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:40:14	CPU0 Usage=13.3	CPU0time_system=9428.84375	CPU0time_idle=183288.15625	ram_available=1246269440	ram_percent=40.4	swap_used=1130594304	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:16	CPU0 Usage=0.8	CPU0time_system=9428.859375	CPU0time_idle=183290.15625	ram_available=1246257152	ram_percent=40.4	swap_used=1130631168	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:18	CPU0 Usage=10.1	CPU0time_system=9429.015625	CPU0time_idle=183291.96875	ram_available=1246310400	ram_percent=40.4	swap_used=1130676224	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=05:40:20	CPU0 Usage=4.7	CPU0time_system=9429.0625	CPU0time_idle=183293.890625	ram_available=1246330880	ram_percent=40.4	swap_used=1130766336	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=05:40:22	CPU0 Usage=0.0	CPU0time_system=9429.0625	CPU0time_idle=183295.90625	ram_available=1246330880	ram_percent=40.4	swap_used=1130803200	swap_percent=27.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=05:40:24	CPU0 Usage=13.3	CPU0time_system=9429.25	CPU0time_idle=183297.640625	ram_available=1246326784	ram_percent=40.4	swap_used=1130676224	swap_percent=27.0	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
